frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
13200,9903.535286953065,1.4684808254241943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.1511, device='cuda:0', grad_fn=<NegBackward>)","tensor(4.9191, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0259, device='cuda:0', grad_fn=<NegBackward>)"
14400,9941.759355278362,1.5891838073730469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0574, device='cuda:0', grad_fn=<NegBackward>)","tensor(4.1728, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0950, device='cuda:0', grad_fn=<NegBackward>)"
15600,9957.356292732336,1.7096977233886719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0478, device='cuda:0', grad_fn=<NegBackward>)","tensor(2.1141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0448, device='cuda:0', grad_fn=<NegBackward>)"
16800,9869.35697352244,1.8312861919403076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(7.4613e-05, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0281, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(3.2671e-06, device='cuda:0', grad_fn=<NegBackward>)"
18000,9952.19779567915,1.9518625736236572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.2780, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0245, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0045, device='cuda:0', grad_fn=<NegBackward>)"
19200,9919.383847680461,2.0728378295898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.9192, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.4896, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0116, device='cuda:0', grad_fn=<NegBackward>)"
20400,9986.398466672752,2.1930012702941895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.1530, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2036, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0529, device='cuda:0', grad_fn=<NegBackward>)"
21600,9957.789692353348,2.313509941101074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5218, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.3322, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1049, device='cuda:0', grad_fn=<NegBackward>)"
22800,9926.054596443066,2.434403896331787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5391, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0059, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0303, device='cuda:0', grad_fn=<NegBackward>)"
24000,9889.680133456206,2.5557425022125244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.4540, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0061, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0002, device='cuda:0', grad_fn=<NegBackward>)"
25200,9961.475112960972,2.676206588745117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.8133, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0041, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0071, device='cuda:0', grad_fn=<NegBackward>)"
26400,9922.825694801777,2.797139883041382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.0667, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0196, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0491, device='cuda:0', grad_fn=<NegBackward>)"
27600,10096.82200244739,2.9159891605377197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5971, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0044, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0126, device='cuda:0', grad_fn=<NegBackward>)"
28800,10069.007956116327,3.0351667404174805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7370, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0163, device='cuda:0', grad_fn=<NegBackward>)"
30000,9980.932739481,3.155395984649658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5433, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0060, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0126, device='cuda:0', grad_fn=<NegBackward>)"
31200,9883.485125184094,3.276810646057129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7291, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0107, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0138, device='cuda:0', grad_fn=<NegBackward>)"
32400,9856.967608005954,3.3985519409179688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7700, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0181, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0403, device='cuda:0', grad_fn=<NegBackward>)"
33600,9867.22866009657,3.5201666355133057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5905, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0298, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0015, device='cuda:0', grad_fn=<NegBackward>)"
34800,9898.25719286515,3.641400098800659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.8902, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0173, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0013, device='cuda:0', grad_fn=<NegBackward>)"
36000,9862.83949552826,3.763068914413452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6726, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0204, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0847, device='cuda:0', grad_fn=<NegBackward>)"
37200,9883.485125184094,3.884483575820923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5902, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0296, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0828, device='cuda:0', grad_fn=<NegBackward>)"
38400,9910.57500324894,4.005566358566284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.8842, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0276, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0022, device='cuda:0', grad_fn=<NegBackward>)"
39600,9947.26088718045,4.126202583312988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6321, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0248, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0622, device='cuda:0', grad_fn=<NegBackward>)"
40800,10024.567252824732,4.245908498764038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.2202, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0052, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0051, device='cuda:0', grad_fn=<NegBackward>)"
42000,10042.087999569041,4.365405559539795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5089, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0250, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0501, device='cuda:0', grad_fn=<NegBackward>)"
43200,9960.50915078209,4.485881328582764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.6823, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0185, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0121, device='cuda:0', grad_fn=<NegBackward>)"
44400,9989.668881007152,4.606005430221558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6773, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0333, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0680, device='cuda:0', grad_fn=<NegBackward>)"
45600,9994.846458131444,4.726067304611206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.0894, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0091, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0200, device='cuda:0', grad_fn=<NegBackward>)"
46800,9989.470613102787,4.846193790435791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6454, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0188, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0284, device='cuda:0', grad_fn=<NegBackward>)"
48000,9970.631479063944,4.966547250747681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.2790, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0004, device='cuda:0', grad_fn=<NegBackward>)"
49200,9960.154354580176,5.087027311325073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.4881, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0419, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0253, device='cuda:0', grad_fn=<NegBackward>)"
50400,9965.99199261832,5.207436800003052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.6824, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0077, device='cuda:0', grad_fn=<NegBackward>)"
51600,9936.460066925287,5.328204154968262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5497, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0267, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0202, device='cuda:0', grad_fn=<NegBackward>)"
52800,9943.723489375994,5.448883295059204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.0720, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0192, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0215, device='cuda:0', grad_fn=<NegBackward>)"
54000,9850.505034689942,5.570704460144043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.4980, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0276, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0266, device='cuda:0', grad_fn=<NegBackward>)"
55200,9770.346716568281,5.693525075912476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5497, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0217, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0011, device='cuda:0', grad_fn=<NegBackward>)"
56400,9816.308229397251,5.815770626068115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.3021, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0308, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0091, device='cuda:0', grad_fn=<NegBackward>)"
57600,9823.8763321232,5.93792200088501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.3951, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0172, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0206, device='cuda:0', grad_fn=<NegBackward>)"
58800,9835.221563696265,6.059932470321655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.3805, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0229, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0300, device='cuda:0', grad_fn=<NegBackward>)"
60000,9816.59541270089,6.182174444198608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6304, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0270, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0220, device='cuda:0', grad_fn=<NegBackward>)"
61200,9815.121383315425,6.304434776306152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5496, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0169, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0087, device='cuda:0', grad_fn=<NegBackward>)"
62400,9852.066850143088,6.426236629486084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6583, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0121, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0020, device='cuda:0', grad_fn=<NegBackward>)"
63600,9874.31369587011,6.54776406288147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6938, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0124, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0019, device='cuda:0', grad_fn=<NegBackward>)"
64800,9849.618298202939,6.669596195220947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6985, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0159, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0147, device='cuda:0', grad_fn=<NegBackward>)"
66000,9855.018297661542,6.791361570358276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7130, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0121, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0015, device='cuda:0', grad_fn=<NegBackward>)"
67200,9776.533591287069,6.914104461669922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7076, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0192, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0312, device='cuda:0', grad_fn=<NegBackward>)"
68400,9813.01639478502,7.036391019821167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6781, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0235, device='cuda:0', grad_fn=<NegBackward>)"
69600,9787.731607523452,7.158993482589722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.4167, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0145, device='cuda:0', grad_fn=<NegBackward>)"
70800,9818.740245957924,7.281208753585815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7208, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0247, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0441, device='cuda:0', grad_fn=<NegBackward>)"
72000,9799.394104590943,7.40366530418396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6594, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0194, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0049, device='cuda:0', grad_fn=<NegBackward>)"
73200,9843.550368069844,7.5255725383758545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6675, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0195, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0108, device='cuda:0', grad_fn=<NegBackward>)"
74400,9814.681174681175,7.647838354110718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6888, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0197, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0148, device='cuda:0', grad_fn=<NegBackward>)"
75600,9811.505187276067,7.770143747329712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6242, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0242, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0124, device='cuda:0', grad_fn=<NegBackward>)"
76800,9846.554503482275,7.892013788223267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.4857, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0284, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0285, device='cuda:0', grad_fn=<NegBackward>)"
78000,9819.678905257737,8.014217376708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.3455, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0274, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0190, device='cuda:0', grad_fn=<NegBackward>)"
79200,9877.937574577654,8.135700225830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6796, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0498, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1299, device='cuda:0', grad_fn=<NegBackward>)"
80400,9852.934739413777,8.25749135017395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.2837, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0337, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0461, device='cuda:0', grad_fn=<NegBackward>)"
81600,9901.762310401133,8.378681898117065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6770, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0401, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0619, device='cuda:0', grad_fn=<NegBackward>)"
82800,9924.312685470912,8.499597072601318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5835, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0391, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0521, device='cuda:0', grad_fn=<NegBackward>)"
84000,9937.264409844935,8.620354652404785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7010, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0314, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0614, device='cuda:0', grad_fn=<NegBackward>)"
85200,9901.937631442786,8.741543054580688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5893, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0258, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0191, device='cuda:0', grad_fn=<NegBackward>)"
86400,9888.164649348048,8.862900257110596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6174, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0266, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0037, device='cuda:0', grad_fn=<NegBackward>)"
87600,9928.306286011863,8.983766794204712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6153, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0286, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0161, device='cuda:0', grad_fn=<NegBackward>)"
88800,9915.397420465672,9.104790687561035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6807, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0294, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0006, device='cuda:0', grad_fn=<NegBackward>)"
90000,9917.741989513115,9.225785970687866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7300, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0248, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0480, device='cuda:0', grad_fn=<NegBackward>)"
91200,9907.512179758472,9.346906185150146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6298, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0258, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0393, device='cuda:0', grad_fn=<NegBackward>)"
92400,9841.1445308452,9.468843221664429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7197, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0313, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0353, device='cuda:0', grad_fn=<NegBackward>)"
93600,9767.350986309079,9.59170150756836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7343, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0256, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0127, device='cuda:0', grad_fn=<NegBackward>)"
94800,9758.488327229226,9.71467137336731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7245, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0302, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0238, device='cuda:0', grad_fn=<NegBackward>)"
96000,9773.53406643766,9.837451934814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7195, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0384, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0196, device='cuda:0', grad_fn=<NegBackward>)"
97200,9741.018544681807,9.960642337799072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7124, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0249, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0173, device='cuda:0', grad_fn=<NegBackward>)"
98400,9747.847912986892,10.083746433258057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6878, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0254, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0124, device='cuda:0', grad_fn=<NegBackward>)"
99600,9739.322120482673,10.206958293914795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7012, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0321, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0336, device='cuda:0', grad_fn=<NegBackward>)"
100800,9767.313077447036,10.329817056655884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6580, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0333, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1126, device='cuda:0', grad_fn=<NegBackward>)"
102000,9755.972599659628,10.452818632125854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7526, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0669, device='cuda:0', grad_fn=<NegBackward>)"
