frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
22800,9943.821716453296,2.428436517715454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6639, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.3541, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.2791, device='cuda:0', grad_fn=<NegBackward>)"
24000,9969.229306554162,2.54880690574646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.3611, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0842, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0266, device='cuda:0', grad_fn=<NegBackward>)"
25200,9964.275490427046,2.6692371368408203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5951, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0197, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0373, device='cuda:0', grad_fn=<NegBackward>)"
26400,9974.583382051887,2.7895429134368896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.3344, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0101, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0672, device='cuda:0', grad_fn=<NegBackward>)"
27600,9906.985642919286,2.9106695652008057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7479, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0097, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0233, device='cuda:0', grad_fn=<NegBackward>)"
28800,9909.384764106087,3.031766891479492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7685, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0092, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0116, device='cuda:0', grad_fn=<NegBackward>)"
30000,9906.88814223881,3.1528947353363037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6994, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0216, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0583, device='cuda:0', grad_fn=<NegBackward>)"
31200,9864.405225043361,3.2745442390441895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.3495, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0045, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0157, device='cuda:0', grad_fn=<NegBackward>)"
32400,9750.945033825934,3.397609233856201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7167, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0212, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0676, device='cuda:0', grad_fn=<NegBackward>)"
33600,9762.747212674669,3.5205254554748535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7654, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0239, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0406, device='cuda:0', grad_fn=<NegBackward>)"
34800,9770.384648982325,3.643345594406128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.4603, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0315, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0425, device='cuda:0', grad_fn=<NegBackward>)"
36000,9815.867914298753,3.765596628189087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7732, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0388, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1119, device='cuda:0', grad_fn=<NegBackward>)"
37200,9811.696453635257,3.88789963722229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7176, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0412, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0662, device='cuda:0', grad_fn=<NegBackward>)"
38400,9776.951392679473,4.010637283325195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.0019, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0229, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0830, device='cuda:0', grad_fn=<NegBackward>)"
39600,9884.766214177978,4.132036209106445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.1726, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0043, device='cuda:0', grad_fn=<NegBackward>)"
40800,9873.403299527237,4.253574848175049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7270, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0302, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0537, device='cuda:0', grad_fn=<NegBackward>)"
42000,9929.011372715348,4.374432802200317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5094, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0245, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0802, device='cuda:0', grad_fn=<NegBackward>)"
43200,9989.629226796655,4.4945573806762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7363, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0279, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0016, device='cuda:0', grad_fn=<NegBackward>)"
44400,9943.900299512403,4.615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7322, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0280, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0002, device='cuda:0', grad_fn=<NegBackward>)"
45600,9980.29941900815,4.735471248626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6924, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0293, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0085, device='cuda:0', grad_fn=<NegBackward>)"
46800,9961.632838863545,4.855933427810669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7017, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0292, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0375, device='cuda:0', grad_fn=<NegBackward>)"
48000,9981.645321095823,4.976154088973999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5947, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0266, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0604, device='cuda:0', grad_fn=<NegBackward>)"
49200,9990.124927056413,5.096272706985474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7745, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0306, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0202, device='cuda:0', grad_fn=<NegBackward>)"
50400,9933.322412891384,5.21707820892334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7299, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0371, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0022, device='cuda:0', grad_fn=<NegBackward>)"
51600,9820.464451980222,5.3392720222473145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7466, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0406, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0620, device='cuda:0', grad_fn=<NegBackward>)"
52800,9786.494574146845,5.461889982223511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6852, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0440, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0938, device='cuda:0', grad_fn=<NegBackward>)"
54000,9858.434924316023,5.583613157272339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7703, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0298, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0176, device='cuda:0', grad_fn=<NegBackward>)"
55200,9927.93419728978,5.704484224319458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.3701, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0175, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0243, device='cuda:0', grad_fn=<NegBackward>)"
56400,10006.828994796937,5.824402332305908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7560, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0269, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0549, device='cuda:0', grad_fn=<NegBackward>)"
57600,9924.978062434804,5.945309400558472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7804, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0249, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0008, device='cuda:0', grad_fn=<NegBackward>)"
58800,9854.092162993447,6.067086219787598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7774, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0231, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0012, device='cuda:0', grad_fn=<NegBackward>)"
60000,9852.105419752894,6.188887596130371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7791, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0234, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0426, device='cuda:0', grad_fn=<NegBackward>)"
61200,9835.74049972446,6.310891628265381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7750, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0265, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0780, device='cuda:0', grad_fn=<NegBackward>)"
62400,9838.451388929612,6.432862043380737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7508, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0385, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0108, device='cuda:0', grad_fn=<NegBackward>)"
63600,9834.126211884972,6.554886102676392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7579, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0268, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0360, device='cuda:0', grad_fn=<NegBackward>)"
64800,9825.352992505803,6.677019119262695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7367, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0271, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0230, device='cuda:0', grad_fn=<NegBackward>)"
66000,9041.104512680125,6.809746265411377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6727, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0210, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0261, device='cuda:0', grad_fn=<NegBackward>)"
67200,9605.00138354818,6.934681177139282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7490, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0212, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0432, device='cuda:0', grad_fn=<NegBackward>)"
68400,9605.569635714068,7.059608697891235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7157, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0346, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0350, device='cuda:0', grad_fn=<NegBackward>)"
69600,9604.231600760986,7.184553623199463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6169, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0319, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0028, device='cuda:0', grad_fn=<NegBackward>)"
70800,9582.727665626493,7.309778928756714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6350, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0248, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0299, device='cuda:0', grad_fn=<NegBackward>)"
72000,9580.21055596902,7.435037136077881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.4664, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0269, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0498, device='cuda:0', grad_fn=<NegBackward>)"
73200,9584.66199605048,7.560237169265747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7378, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0210, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0466, device='cuda:0', grad_fn=<NegBackward>)"
74400,9737.682805320435,7.683469772338867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7028, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0226, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0503, device='cuda:0', grad_fn=<NegBackward>)"
75600,9764.735964985459,7.806360960006714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6004, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0224, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0016, device='cuda:0', grad_fn=<NegBackward>)"
76800,9754.478909270618,7.929381370544434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5982, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0291, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0225, device='cuda:0', grad_fn=<NegBackward>)"
78000,9780.94129489748,8.052068948745728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6865, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0596, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0450, device='cuda:0', grad_fn=<NegBackward>)"
79200,9809.382631354305,8.174400806427002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5905, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0562, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0917, device='cuda:0', grad_fn=<NegBackward>)"
80400,9837.48990972009,8.296383142471313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7292, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0380, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0412, device='cuda:0', grad_fn=<NegBackward>)"
81600,9896.272060905401,8.417640924453735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6991, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0551, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0810, device='cuda:0', grad_fn=<NegBackward>)"
82800,9865.990790997994,8.539270877838135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5589, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0490, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0840, device='cuda:0', grad_fn=<NegBackward>)"
84000,9871.040926313808,8.660838603973389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7127, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0388, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0806, device='cuda:0', grad_fn=<NegBackward>)"
85200,9897.303451652675,8.782083749771118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6679, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0360, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0007, device='cuda:0', grad_fn=<NegBackward>)"
86400,9909.05310905311,8.90318512916565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6934, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0390, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0293, device='cuda:0', grad_fn=<NegBackward>)"
87600,9881.525313585327,9.02462387084961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6153, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0344, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0059, device='cuda:0', grad_fn=<NegBackward>)"
88800,9882.049147497468,9.146056175231934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6569, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0544, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0533, device='cuda:0', grad_fn=<NegBackward>)"
90000,9816.767730748901,9.268296003341675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7509, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0300, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0618, device='cuda:0', grad_fn=<NegBackward>)"
91200,9910.731121394112,9.389376878738403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7268, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0433, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0498, device='cuda:0', grad_fn=<NegBackward>)"
92400,9809.057636314737,9.511712789535522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6957, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0459, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0076, device='cuda:0', grad_fn=<NegBackward>)"
93600,9749.33957311959,9.634798049926758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7102, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0325, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0497, device='cuda:0', grad_fn=<NegBackward>)"
94800,9787.503208593585,9.757403373718262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6378, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0444, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0743, device='cuda:0', grad_fn=<NegBackward>)"
96000,9827.15627068409,9.87951397895813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7201, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0335, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0204, device='cuda:0', grad_fn=<NegBackward>)"
97200,9753.061271945122,10.002552270889282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7006, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0437, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0307, device='cuda:0', grad_fn=<NegBackward>)"
98400,9715.502794104874,10.126066207885742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6809, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0377, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0442, device='cuda:0', grad_fn=<NegBackward>)"
99600,9768.753821101604,10.24890685081482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7322, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0428, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0517, device='cuda:0', grad_fn=<NegBackward>)"
100800,9806.993464816394,10.371268510818481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6962, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0545, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0741, device='cuda:0', grad_fn=<NegBackward>)"
102000,9811.390431039861,10.49357533454895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6000, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0386, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0742, device='cuda:0', grad_fn=<NegBackward>)"
