frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
36000,9821.039321896318,3.679527759552002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5783, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0216, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0475, device='cuda:0', grad_fn=<NegBackward>)"
37200,9843.742885864825,3.8014326095581055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.6123, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0425, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0082, device='cuda:0', grad_fn=<NegBackward>)"
38400,9904.373287994711,3.922591209411621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5779, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0289, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0829, device='cuda:0', grad_fn=<NegBackward>)"
39600,10114.43384737813,4.041233539581299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.3670, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0333, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0810, device='cuda:0', grad_fn=<NegBackward>)"
40800,10346.853491871623,4.157210826873779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.2963, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0591, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0126, device='cuda:0', grad_fn=<NegBackward>)"
42000,10463.11172275013,4.271899461746216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6194, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0249, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0640, device='cuda:0', grad_fn=<NegBackward>)"
43200,10411.96519666861,4.387151479721069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.4790, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0259, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0014, device='cuda:0', grad_fn=<NegBackward>)"
44400,10400.175224713297,4.5025341510772705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7164, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0229, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0315, device='cuda:0', grad_fn=<NegBackward>)"
45600,10466.963078804314,4.617180585861206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.7029, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0301, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0308, device='cuda:0', grad_fn=<NegBackward>)"
46800,10368.509439092924,4.732915639877319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5463, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0219, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0128, device='cuda:0', grad_fn=<NegBackward>)"
48000,10445.176138545028,4.847801208496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5467, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0203, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0253, device='cuda:0', grad_fn=<NegBackward>)"
49200,10312.404188752,4.964165925979614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6256, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0197, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0318, device='cuda:0', grad_fn=<NegBackward>)"
50400,10290.013922650578,5.080783843994141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.4228, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0692, device='cuda:0', grad_fn=<NegBackward>)"
51600,10233.358477062617,5.198047399520874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7530, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0153, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0398, device='cuda:0', grad_fn=<NegBackward>)"
52800,10156.888417127106,5.3161938190460205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7364, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0151, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0223, device='cuda:0', grad_fn=<NegBackward>)"
54000,10102.983223133528,5.4349706172943115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7258, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0068, device='cuda:0', grad_fn=<NegBackward>)"
55200,10103.409111438981,5.553742408752441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7408, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0166, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0364, device='cuda:0', grad_fn=<NegBackward>)"
56400,10011.825223483356,5.673600673675537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6392, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0201, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0212, device='cuda:0', grad_fn=<NegBackward>)"
57600,10015.55075765867,5.793414354324341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.2145, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(3.8177e-05, device='cuda:0', grad_fn=<NegBackward>)"
58800,9999.790990747566,5.913416862487793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6200, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0107, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0445, device='cuda:0', grad_fn=<NegBackward>)"
60000,10077.99992391189,6.032488107681274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.2971, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0116, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0158, device='cuda:0', grad_fn=<NegBackward>)"
61200,10105.924612632294,6.151230335235596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6946, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0698, device='cuda:0', grad_fn=<NegBackward>)"
62400,10114.291570627918,6.269874334335327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.3814, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0152, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0181, device='cuda:0', grad_fn=<NegBackward>)"
63600,10039.764383441414,6.38939905166626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7303, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0555, device='cuda:0', grad_fn=<NegBackward>)"
64800,10026.304592068464,6.509084224700928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6435, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0404, device='cuda:0', grad_fn=<NegBackward>)"
66000,9987.329821114981,6.629236459732056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.3955, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0177, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0604, device='cuda:0', grad_fn=<NegBackward>)"
67200,9979.864057803194,6.749478578567505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6585, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0093, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0407, device='cuda:0', grad_fn=<NegBackward>)"
68400,9922.80613210523,6.870412111282349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5561, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0172, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0249, device='cuda:0', grad_fn=<NegBackward>)"
69600,10005.337065250234,6.9903481006622314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6623, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0179, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0385, device='cuda:0', grad_fn=<NegBackward>)"
70800,9990.997479008278,7.110456228256226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5825, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0135, device='cuda:0', grad_fn=<NegBackward>)"
72000,10028.322258639755,7.230117321014404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5289, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0137, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0374, device='cuda:0', grad_fn=<NegBackward>)"
73200,9969.249052724568,7.350487470626831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6962, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0243, device='cuda:0', grad_fn=<NegBackward>)"
74400,9960.607709768517,7.470962047576904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5376, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0250, device='cuda:0', grad_fn=<NegBackward>)"
75600,9983.367813470064,7.5911619663238525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7416, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0673, device='cuda:0', grad_fn=<NegBackward>)"
76800,9998.698403995375,7.711177587509155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6935, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0139, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0322, device='cuda:0', grad_fn=<NegBackward>)"
78000,10048.864673197982,7.830594062805176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7248, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0197, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0579, device='cuda:0', grad_fn=<NegBackward>)"
79200,10099.172107694221,7.949415683746338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6791, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0146, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0628, device='cuda:0', grad_fn=<NegBackward>)"
80400,10204.560577583952,8.067010164260864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7152, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0128, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0383, device='cuda:0', grad_fn=<NegBackward>)"
81600,10332.727993118584,8.183145999908447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6716, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0669, device='cuda:0', grad_fn=<NegBackward>)"
82800,10674.724869194893,8.295561075210571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7240, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0376, device='cuda:0', grad_fn=<NegBackward>)"
84000,10667.892031665624,8.408048152923584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6979, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0190, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0817, device='cuda:0', grad_fn=<NegBackward>)"
85200,10660.571157459084,8.520612478256226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7427, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0170, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0962, device='cuda:0', grad_fn=<NegBackward>)"
86400,10662.807024977226,8.633153200149536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7119, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0417, device='cuda:0', grad_fn=<NegBackward>)"
87600,10581.055632288297,8.74656343460083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7357, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0153, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0820, device='cuda:0', grad_fn=<NegBackward>)"
88800,10495.46830818507,8.860898494720459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7020, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0391, device='cuda:0', grad_fn=<NegBackward>)"
90000,10460.415285464593,8.975616693496704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7296, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0160, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0984, device='cuda:0', grad_fn=<NegBackward>)"
91200,10444.504208376911,9.09050965309143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6749, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0066, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0127, device='cuda:0', grad_fn=<NegBackward>)"
92400,10399.917348882764,9.205895185470581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6936, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0240, device='cuda:0', grad_fn=<NegBackward>)"
93600,10255.398119735442,9.322906732559204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6508, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0077, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0066, device='cuda:0', grad_fn=<NegBackward>)"
94800,10183.04769265319,9.440749645233154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6838, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0093, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0744, device='cuda:0', grad_fn=<NegBackward>)"
96000,10107.71056706155,9.559470891952515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5247, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0052, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0327, device='cuda:0', grad_fn=<NegBackward>)"
97200,10067.658530926083,9.678664445877075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7230, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0166, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0689, device='cuda:0', grad_fn=<NegBackward>)"
98400,10082.683712982458,9.797680377960205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6655, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0848, device='cuda:0', grad_fn=<NegBackward>)"
99600,9925.721824632259,9.918578386306763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7213, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0128, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0095, device='cuda:0', grad_fn=<NegBackward>)"
100800,9977.569144887084,10.038848161697388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7279, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0066, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0308, device='cuda:0', grad_fn=<NegBackward>)"
102000,10065.403582870376,10.158068418502808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6921, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0147, device='cuda:0', grad_fn=<NegBackward>)"
