frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
12000,9776.495611112945,1.3602118492126465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.4955, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.9285, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.3260, device='cuda:0', grad_fn=<NegBackward>)"
13200,9514.597140988366,1.4863338470458984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.0172e-05, device='cuda:0', grad_fn=<NegBackward>)","tensor(49.9371, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(8.4067e-07, device='cuda:0', grad_fn=<NegBackward>)"
14400,10241.437701825818,1.6035048961639404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0009, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0121, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(9.7803e-05, device='cuda:0', grad_fn=<NegBackward>)"
15600,10162.89745158496,1.7215814590454102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.2717, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.7097, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0246, device='cuda:0', grad_fn=<NegBackward>)"
16800,10088.241260016757,1.840531826019287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.9319, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0590, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0031, device='cuda:0', grad_fn=<NegBackward>)"
18000,9943.841362101632,1.9612095355987549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.1008, device='cuda:0', grad_fn=<NegBackward>)","tensor(6.0922, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0062, device='cuda:0', grad_fn=<NegBackward>)"
19200,10031.380271135364,2.080834150314331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.5054, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0633, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0056, device='cuda:0', grad_fn=<NegBackward>)"
20400,10241.60441800982,2.1980032920837402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.8799, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.5161, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0092, device='cuda:0', grad_fn=<NegBackward>)"
21600,10209.714835144774,2.3155384063720703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.8579, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0223, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0024, device='cuda:0', grad_fn=<NegBackward>)"
22800,10162.42549548531,2.4336204528808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.8274, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.3431, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0061, device='cuda:0', grad_fn=<NegBackward>)"
24000,10190.717497777876,2.551374673843384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.1041, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0084, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0111, device='cuda:0', grad_fn=<NegBackward>)"
25200,10105.72170319907,2.670119285583496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5707, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0056, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0082, device='cuda:0', grad_fn=<NegBackward>)"
26400,10112.422019565178,2.788785219192505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7914, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0036, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0093, device='cuda:0', grad_fn=<NegBackward>)"
27600,10088.241260016757,2.907735586166382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7915, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0128, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0272, device='cuda:0', grad_fn=<NegBackward>)"
28800,10015.670339423197,3.027547836303711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7916, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0073, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0186, device='cuda:0', grad_fn=<NegBackward>)"
30000,9921.906331439566,3.1484923362731934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7916, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0313, device='cuda:0', grad_fn=<NegBackward>)"
31200,9819.008416017356,3.2707042694091797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7916, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0332, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0683, device='cuda:0', grad_fn=<NegBackward>)"
32400,9831.206466155427,3.3927645683288574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7914, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0646, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1291, device='cuda:0', grad_fn=<NegBackward>)"
33600,9798.363942889848,3.5152339935302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6884, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0391, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0519, device='cuda:0', grad_fn=<NegBackward>)"
34800,9788.569161474014,3.6378259658813477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.2096, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0422, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0293, device='cuda:0', grad_fn=<NegBackward>)"
36000,9786.094984037114,3.760448932647705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7564, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0502, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1064, device='cuda:0', grad_fn=<NegBackward>)"
37200,9772.20575129745,3.8832461833953857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.1299, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0299, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0459, device='cuda:0', grad_fn=<NegBackward>)"
38400,9765.664326709275,4.0061256885528564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6444, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0480, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1311, device='cuda:0', grad_fn=<NegBackward>)"
39600,9926.465698310802,4.127014636993408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7467, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0550, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1167, device='cuda:0', grad_fn=<NegBackward>)"
40800,10168.995781409107,4.245020389556885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.4622, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0259, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0650, device='cuda:0', grad_fn=<NegBackward>)"
42000,10164.621489806428,4.36307692527771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7225, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0302, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0540, device='cuda:0', grad_fn=<NegBackward>)"
43200,10222.799773330598,4.480461597442627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.0107, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0115, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0327, device='cuda:0', grad_fn=<NegBackward>)"
44400,10179.278878435116,4.598348140716553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5580, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0263, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0246, device='cuda:0', grad_fn=<NegBackward>)"
45600,10215.06088650755,4.715821743011475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.4387, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0275, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0481, device='cuda:0', grad_fn=<NegBackward>)"
46800,10143.746674620705,4.834121227264404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7207, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0473, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0938, device='cuda:0', grad_fn=<NegBackward>)"
48000,10169.406706375825,4.952122211456299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6364, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0351, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0775, device='cuda:0', grad_fn=<NegBackward>)"
49200,10150.313292179493,5.070345163345337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7506, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0366, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0303, device='cuda:0', grad_fn=<NegBackward>)"
50400,10044.553009076322,5.189812898635864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5852, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0261, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0534, device='cuda:0', grad_fn=<NegBackward>)"
51600,9987.210915130338,5.309966564178467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7132, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0279, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0064, device='cuda:0', grad_fn=<NegBackward>)"
52800,9929.109309344854,5.43082332611084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7666, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0300, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0057, device='cuda:0', grad_fn=<NegBackward>)"
54000,9932.969550810814,5.55163311958313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7565, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0240, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0519, device='cuda:0', grad_fn=<NegBackward>)"
55200,9850.427920831222,5.673455238342285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.1988, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0207, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0838, device='cuda:0', grad_fn=<NegBackward>)"
56400,9840.221001820177,5.795403718948364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7763, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0247, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0244, device='cuda:0', grad_fn=<NegBackward>)"
57600,9943.900299512403,5.916080713272095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6389, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0198, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0149, device='cuda:0', grad_fn=<NegBackward>)"
58800,9862.607577871486,6.037752389907837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7719, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0243, device='cuda:0', grad_fn=<NegBackward>)"
60000,9933.18518576994,6.158559560775757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7169, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0167, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0038, device='cuda:0', grad_fn=<NegBackward>)"
61200,9880.342041412452,6.280012845993042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7525, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0252, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0677, device='cuda:0', grad_fn=<NegBackward>)"
62400,9921.47604967475,6.400962591171265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6531, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0248, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0958, device='cuda:0', grad_fn=<NegBackward>)"
63600,9874.35243986416,6.522489547729492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7774, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0418, device='cuda:0', grad_fn=<NegBackward>)"
64800,9898.354523732263,6.64372181892395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.4654, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0220, device='cuda:0', grad_fn=<NegBackward>)"
66000,9925.036776450452,6.764628171920776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7658, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0332, device='cuda:0', grad_fn=<NegBackward>)"
67200,9859.033560359874,6.886343955993652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7636, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0496, device='cuda:0', grad_fn=<NegBackward>)"
68400,9902.035034704188,7.00753116607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7010, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0229, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0103, device='cuda:0', grad_fn=<NegBackward>)"
69600,9885.426298733182,7.128921985626221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5295, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0193, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0183, device='cuda:0', grad_fn=<NegBackward>)"
70800,9845.418108481883,7.250806093215942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7508, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0262, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0973, device='cuda:0', grad_fn=<NegBackward>)"
72000,9778.129025113796,7.373528957366943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6638, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0257, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0444, device='cuda:0', grad_fn=<NegBackward>)"
73200,9746.017005110052,7.496656179428101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7428, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0285, device='cuda:0', grad_fn=<NegBackward>)"
74400,9787.712573872155,7.619258880615234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6679, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0178, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0215, device='cuda:0', grad_fn=<NegBackward>)"
75600,9812.863339929618,7.741547346115112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6055, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0186, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0090, device='cuda:0', grad_fn=<NegBackward>)"
76800,9823.473683594184,7.863703727722168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6100, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0223, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0264, device='cuda:0', grad_fn=<NegBackward>)"
78000,9826.196997768533,7.985826253890991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7489, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0316, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1474, device='cuda:0', grad_fn=<NegBackward>)"
79200,9908.194810819323,8.106938123703003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7111, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0256, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0394, device='cuda:0', grad_fn=<NegBackward>)"
80400,9875.04988375173,8.228456497192383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7792, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0256, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0289, device='cuda:0', grad_fn=<NegBackward>)"
81600,10010.311894637607,8.34833288192749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7777, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0342, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0415, device='cuda:0', grad_fn=<NegBackward>)"
82800,10136.616901595664,8.466715574264526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7468, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0360, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0442, device='cuda:0', grad_fn=<NegBackward>)"
84000,10101.340847377009,8.585511684417725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6824, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0238, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0514, device='cuda:0', grad_fn=<NegBackward>)"
85200,10070.398040808486,8.704672813415527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7668, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0274, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0479, device='cuda:0', grad_fn=<NegBackward>)"
86400,10057.458921231473,8.823987245559692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7687, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0188, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0360, device='cuda:0', grad_fn=<NegBackward>)"
87600,9980.437950993748,8.944222450256348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7510, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0356, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1046, device='cuda:0', grad_fn=<NegBackward>)"
88800,10041.927715650969,9.063721418380737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7655, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0200, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0866, device='cuda:0', grad_fn=<NegBackward>)"
90000,10007.545279030972,9.18363094329834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7602, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0582, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1009, device='cuda:0', grad_fn=<NegBackward>)"
91200,9945.904587257486,9.304283618927002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7727, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0251, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1009, device='cuda:0', grad_fn=<NegBackward>)"
92400,9892.090321084419,9.42559266090393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7665, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0478, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0060, device='cuda:0', grad_fn=<NegBackward>)"
93600,9902.75587840058,9.546771049499512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7682, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0351, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0780, device='cuda:0', grad_fn=<NegBackward>)"
94800,9881.486513282536,9.66821026802063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7679, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0362, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0034, device='cuda:0', grad_fn=<NegBackward>)"
96000,9825.333812253057,9.790343523025513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7609, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0200, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0552, device='cuda:0', grad_fn=<NegBackward>)"
97200,9819.851331577407,9.912544965744019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7455, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0400, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1351, device='cuda:0', grad_fn=<NegBackward>)"
98400,9855.73231195808,10.034301519393921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7644, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0263, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0019, device='cuda:0', grad_fn=<NegBackward>)"
99600,9786.43748784756,10.156920194625854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7537, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0265, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0361, device='cuda:0', grad_fn=<NegBackward>)"
100800,9818.931794505635,10.279133081436157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7573, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0411, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0165, device='cuda:0', grad_fn=<NegBackward>)"
102000,9852.587565357142,10.400928497314453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7484, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0220, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0224, device='cuda:0', grad_fn=<NegBackward>)"
