frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
12000,9870.692475142672,1.3437495231628418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.1447e-07, device='cuda:0', grad_fn=<NegBackward>)","tensor(54.2338, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-8.5438e-13, device='cuda:0', grad_fn=<NegBackward>)"
13200,9849.271357816442,1.4655859470367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0268, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1686, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0007, device='cuda:0', grad_fn=<NegBackward>)"
14400,9853.166202377759,1.587374210357666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0010, device='cuda:0', grad_fn=<NegBackward>)","tensor(4.6401, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0002, device='cuda:0', grad_fn=<NegBackward>)"
15600,9795.88481210734,1.7098746299743652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.7780, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.4274, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1027, device='cuda:0', grad_fn=<NegBackward>)"
16800,9827.233020608594,1.831984281539917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0801, device='cuda:0', grad_fn=<NegBackward>)","tensor(68.4072, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0010, device='cuda:0', grad_fn=<NegBackward>)"
18000,9859.1108090161,1.9536991119384766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0053, device='cuda:0', grad_fn=<NegBackward>)","tensor(72.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0003, device='cuda:0', grad_fn=<NegBackward>)"
19200,9858.183905029213,2.075425386428833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0159, device='cuda:0', grad_fn=<NegBackward>)","tensor(31.2869, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0016, device='cuda:0', grad_fn=<NegBackward>)"
20400,9879.275399584272,2.1968917846679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0058, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2447, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0008, device='cuda:0', grad_fn=<NegBackward>)"
21600,9803.956126151923,2.319291353225708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.1751, device='cuda:0', grad_fn=<NegBackward>)","tensor(90.4395, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0055, device='cuda:0', grad_fn=<NegBackward>)"
22800,9821.518431574572,2.441472053527832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.6856, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0075, device='cuda:0', grad_fn=<NegBackward>)"
24000,9880.12869462117,2.5629279613494873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5059, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0019, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0095, device='cuda:0', grad_fn=<NegBackward>)"
25200,9849.772501775953,2.684758186340332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6551, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0032, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0141, device='cuda:0', grad_fn=<NegBackward>)"
26400,9851.874006623813,2.8065624237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7209, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0046, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0029, device='cuda:0', grad_fn=<NegBackward>)"
27600,9863.03276857415,2.9282288551330566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6194, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0082, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0038, device='cuda:0', grad_fn=<NegBackward>)"
28800,9840.817427823986,3.0501699447631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0405, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0289, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0003, device='cuda:0', grad_fn=<NegBackward>)"
30000,9733.219882733334,3.173459053039551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7861, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0086, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0195, device='cuda:0', grad_fn=<NegBackward>)"
31200,9675.683552261014,3.2974812984466553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6849, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0077, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0076, device='cuda:0', grad_fn=<NegBackward>)"
32400,9682.272576000369,3.421419143676758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7850, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0217, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0604, device='cuda:0', grad_fn=<NegBackward>)"
33600,9712.690537528584,3.544968843460083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7875, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0426, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0989, device='cuda:0', grad_fn=<NegBackward>)"
34800,9725.433698017105,3.6683566570281982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7807, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0446, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1037, device='cuda:0', grad_fn=<NegBackward>)"
36000,9708.287940745313,3.7919623851776123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6819, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0320, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0333, device='cuda:0', grad_fn=<NegBackward>)"
37200,9740.132560547272,3.915163993835449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.9437, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0454, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0727, device='cuda:0', grad_fn=<NegBackward>)"
38400,9810.85493742934,4.037477493286133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.1999, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0286, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0494, device='cuda:0', grad_fn=<NegBackward>)"
39600,9946.1404389359,4.158127307891846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0476, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0650, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0064, device='cuda:0', grad_fn=<NegBackward>)"
40800,9983.942109710668,4.2783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.4688, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0398, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1073, device='cuda:0', grad_fn=<NegBackward>)"
42000,10032.699989634744,4.3979291915893555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.2770, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0330, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0470, device='cuda:0', grad_fn=<NegBackward>)"
43200,10054.86705156122,4.517274379730225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.1315, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0348, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0070, device='cuda:0', grad_fn=<NegBackward>)"
44400,10008.221863858438,4.637175798416138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.3098, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0361, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0555, device='cuda:0', grad_fn=<NegBackward>)"
45600,10108.88801855813,4.75588321685791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.2525, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0219, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0109, device='cuda:0', grad_fn=<NegBackward>)"
46800,10144.482694679813,4.874174118041992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.3656, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0241, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0359, device='cuda:0', grad_fn=<NegBackward>)"
48000,10079.917328558897,4.993222713470459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.1825, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0279, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0043, device='cuda:0', grad_fn=<NegBackward>)"
49200,10061.741445900669,5.112486362457275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.0324, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0250, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0096, device='cuda:0', grad_fn=<NegBackward>)"
50400,10034.40013875847,5.232074975967407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.1651, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0065, device='cuda:0', grad_fn=<NegBackward>)"
51600,9994.806762805365,5.352137327194214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.0806, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0238, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0144, device='cuda:0', grad_fn=<NegBackward>)"
52800,9921.652069522226,5.473084926605225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.8599, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0074, device='cuda:0', grad_fn=<NegBackward>)"
54000,9892.148646630136,5.594393253326416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.8494, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0160, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0027, device='cuda:0', grad_fn=<NegBackward>)"
55200,9963.052596781761,5.714838266372681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5334, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0154, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0348, device='cuda:0', grad_fn=<NegBackward>)"
56400,9899.756300487988,5.836053371429443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6272, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0010, device='cuda:0', grad_fn=<NegBackward>)"
57600,9906.693146635122,5.957183599472046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6596, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0175, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0275, device='cuda:0', grad_fn=<NegBackward>)"
58800,9898.704930703467,6.07841157913208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6613, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0153, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0232, device='cuda:0', grad_fn=<NegBackward>)"
60000,9865.410646767925,6.2000486850738525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5456, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0205, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0431, device='cuda:0', grad_fn=<NegBackward>)"
61200,9877.549866942985,6.321536302566528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7504, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0246, device='cuda:0', grad_fn=<NegBackward>)"
62400,9869.047343601407,6.44312858581543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7249, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0174, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0536, device='cuda:0', grad_fn=<NegBackward>)"
63600,9874.720522972246,6.564651012420654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6204, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0256, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0118, device='cuda:0', grad_fn=<NegBackward>)"
64800,9860.250367322951,6.686351776123047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6733, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0287, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0717, device='cuda:0', grad_fn=<NegBackward>)"
66000,9860.424221408546,6.8080503940582275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.4987, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0329, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0124, device='cuda:0', grad_fn=<NegBackward>)"
67200,9867.98313890795,6.9296557903289795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7474, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0231, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0484, device='cuda:0', grad_fn=<NegBackward>)"
68400,9847.190228651587,7.051517963409424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5771, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0262, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0176, device='cuda:0', grad_fn=<NegBackward>)"
69600,9837.52836528031,7.173499822616577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.1416, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0666, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1260, device='cuda:0', grad_fn=<NegBackward>)"
70800,9807.299213181452,7.295857667922974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6274, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0272, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0117, device='cuda:0', grad_fn=<NegBackward>)"
72000,9800.67256933559,7.418298244476318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6395, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0198, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0435, device='cuda:0', grad_fn=<NegBackward>)"
73200,9770.213955438569,7.541120529174805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.4723, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0540, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0418, device='cuda:0', grad_fn=<NegBackward>)"
74400,9756.445381783784,7.664116144180298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6398, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0251, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0096, device='cuda:0', grad_fn=<NegBackward>)"
75600,9776.36268282734,7.786861181259155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7148, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0257, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0345, device='cuda:0', grad_fn=<NegBackward>)"
76800,9808.445939362287,7.909204721450806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7019, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0261, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0226, device='cuda:0', grad_fn=<NegBackward>)"
78000,9823.972205685734,8.031354904174805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7265, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0292, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0755, device='cuda:0', grad_fn=<NegBackward>)"
79200,9809.707647930147,8.153682708740234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6596, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0524, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1148, device='cuda:0', grad_fn=<NegBackward>)"
80400,9905.718283747321,8.274824857711792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7338, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0270, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0319, device='cuda:0', grad_fn=<NegBackward>)"
81600,10020.974668649691,8.39457368850708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7606, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0285, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0483, device='cuda:0', grad_fn=<NegBackward>)"
82800,10142.540650447463,8.512887239456177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7392, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0339, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0886, device='cuda:0', grad_fn=<NegBackward>)"
84000,10109.882975860004,8.631582975387573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7683, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0226, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0365, device='cuda:0', grad_fn=<NegBackward>)"
85200,10106.391335252943,8.750319719314575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7683, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0191, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0318, device='cuda:0', grad_fn=<NegBackward>)"
86400,10105.255042423414,8.869069814682007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7727, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0297, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0140, device='cuda:0', grad_fn=<NegBackward>)"
87600,10087.574030909094,8.988028049468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7761, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0198, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0327, device='cuda:0', grad_fn=<NegBackward>)"
88800,10088.403025820495,9.106976509094238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7730, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0236, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0128, device='cuda:0', grad_fn=<NegBackward>)"
90000,10065.625006249562,9.226194143295288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7714, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0275, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0005, device='cuda:0', grad_fn=<NegBackward>)"
91200,10076.446352137546,9.34528374671936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7689, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0315, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0407, device='cuda:0', grad_fn=<NegBackward>)"
92400,9978.419722247005,9.465543270111084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7572, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0189, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0129, device='cuda:0', grad_fn=<NegBackward>)"
93600,9926.42654428485,9.586432695388794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7672, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0161, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0185, device='cuda:0', grad_fn=<NegBackward>)"
94800,9863.187392464795,9.708097219467163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7649, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0235, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0274, device='cuda:0', grad_fn=<NegBackward>)"
96000,9699.58817124522,9.83181381225586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7766, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0173, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0119, device='cuda:0', grad_fn=<NegBackward>)"
97200,9778.565960902559,9.954531192779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7738, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0169, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0056, device='cuda:0', grad_fn=<NegBackward>)"
98400,9827.693545332242,10.076635122299194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7716, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0361, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0808, device='cuda:0', grad_fn=<NegBackward>)"
99600,9809.038519630103,10.198971271514893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7285, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0258, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0382, device='cuda:0', grad_fn=<NegBackward>)"
100800,9803.784257581956,10.321372985839844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7632, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0278, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0444, device='cuda:0', grad_fn=<NegBackward>)"
102000,9795.789485976306,10.443874597549438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7150, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0240, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0036, device='cuda:0', grad_fn=<NegBackward>)"
